code	active_extra_contracts	risk	length	main_answer	verdict
01000	06	3	7	OPTIONS	accepted
01003	06+13	12	7	REPORTS	accepted
01100	06+08	5	7	SERVICE	accepted
01101	06+08+11	7	7	VERSION	accepted
11101	04+06+08+11	7	8	PREVIOUS	accepted
21001	05+06+11	6	9	RINGTONES	accepted
21103	05+06+08+13	15	9	FURNITURE	accepted
21201	05+06+09+11	9	9	COUNTRIES	accepted
01011	06+10+11	11	7	PRINTER	accepted
01213	06+09+10+13	21	7	EDITION	accepted
11011	04+06+10+11	11	8	EVERYONE	accepted
11111	04+06+08+10+11	13	8	EVIDENCE	accepted
21010	05+06+10	10	9	CONTINUED	accepted
21011	05+06+10+11	12	9	DETERMINE	accepted
21110	05+06+08+10	12	9	PROCEDURE	accepted
21213	05+06+09+10+13	22	9	EMERGENCY	accepted
11100	04+06+08	5	8	SERVICER	rejected-control
01011	06+10+11	11	7	PRINTED	rejected
01013	06+10+13	18	7	GREETED	rejected
01013	06+10+13	18	7	GREETER	rejected
01013	06+10+13	18	7	EDITION	rejected-wrong-state-control
13112	04+06+07+08+10+12	18	8	STRENGTH	rejected-internal-and-final
23001	05+06+07+11	9	9	GUARANTEE	accepted
23213	05+06+07+09+10+13	25	9	TENTH ARMY	rejected
23213	05+06+07+09+10+13	25	9	STRAY YARN	rejected
23213	05+06+07+09+10+13	25	9	MAIN STORY	accepted
